Mag_X,Mag_Y,Mag_Z,Acc_X,Acc_Y,Acc_Z,Gyro_Y,Gyro_X,Gyro_Z
157.1963617,-334.1963617,18,-0.03344,1.06204,-0.10522,0.90029,0.28992,0.1297
156.9059479,-333.9059479,18,-0.0332,1.05935,-0.10766,0.87359,0.29374,0.16403
156.6126852,-333.6126852,18,-0.03076,1.06009,-0.10889,0.90792,0.2327,0.10299
156.3269381,-333.3269381,18,-0.0332,1.06253,-0.10693,0.90411,0.27085,0.16785
156.0360569,-333.0360569,18,-0.03173,1.06179,-0.10693,0.86977,0.21362,0.11825
156.1113286,-333.3339859,17.55468548,-0.02978,1.06057,-0.10766,0.93081,0.20599,0.19837
156.3274384,-333.9823153,16.69024626,-0.02954,1.06057,-0.1062,0.81637,0.22507,0.04577
156.3517455,-334.0552366,16.59301792,-0.0332,1.06082,-0.10571,0.93844,0.24414,0.17929
156.4792726,-334.4378179,16.08290948,-0.03198,1.06009,-0.10498,0.97659,0.27466,0.19837
156.6019071,-334.8057213,15.5923716,-0.03173,1.06106,-0.10718,0.91937,0.24414,0.20218
156.7225058,-335.1675175,15.10997668,-0.031,1.06082,-0.10791,0.81637,0.22888,0.20599
156.8474727,-335.542418,14.61010937,-0.03271,1.06228,-0.10766,0.91555,0.24796,0.14877
156.9683024,-335.9049073,14.12679025,-0.03149,1.06057,-0.10669,0.88122,0.19455,0.17548
157.0933261,-335.9066739,14.18665219,-0.03295,1.06131,-0.10791,0.86596,0.22125,0.20981
157.2202722,-335.7797278,14.44054441,-0.03076,1.06228,-0.10693,0.80874,0.24796,0.13733
157.3508059,-335.6491941,14.70161183,-0.03051,1.06204,-0.10644,0.92699,0.28229,0.10299
157.613373,-335.386627,15.22674605,-0.03295,1.06082,-0.10815,0.96133,0.20981,0.23651
157.6242716,-335.3757284,15.24854314,-0.03369,1.06057,-0.10669,0.93844,0.26322,0.24414
157.7352836,-335.2647164,15.47056713,-0.03393,1.06082,-0.10742,0.91174,0.2594,0.21362
157.8595794,-335.1404206,15.71915876,-0.03271,1.06253,-0.10596,0.82399,0.25559,0.19837
157.9878409,-335.0121591,15.97568189,-0.03149,1.06179,-0.10889,0.93462,0.1564,0.12588
158.1081456,-335,16.10814565,-0.03295,1.06277,-0.10669,1.00711,0.2594,0.12207
158.2253497,-335,16.22534973,-0.03173,1.06106,-0.10669,0.98803,0.23651,0.19455
158.3429584,-335,16.34295842,-0.03173,1.06106,-0.10571,0.96514,0.20599,0.21362
158.465199,-335,16.465199,-0.03393,1.06057,-0.10571,0.90411,0.21744,0.2594
158.7665913,-335,16.76659128,-0.03369,1.05911,-0.10644,0.88503,0.20981,0.13733
158.768101,-335,16.76810102,-0.03369,1.06155,-0.10889,0.91174,0.26703,0.12207
158.8303657,-335,16.83036569,-0.03344,1.06253,-0.10791,0.93462,0.23651,0.11825
158.9991757,-335,16.99917568,-0.03149,1.05887,-0.10742,0.7744,0.28992,0.27466
159,-334.9423708,17,-0.03247,1.05984,-0.10742,0.91555,0.26322,0.16785
159,-334.8255895,17,-0.03198,1.06082,-0.10742,0.94607,0.20218,0.10681
159,-334.6806934,17,-0.03198,1.06179,-0.10718,0.83544,0.18692,0.1297
159,-334.5737232,17,-0.02954,1.06131,-0.10693,0.94225,0.21362,0.16022
159,-334.470481,17,-0.03222,1.06082,-0.10596,0.92699,0.28992,0.17166
159,-334.350978,17,-0.031,1.06155,-0.10791,0.83162,0.23651,0.13351
159,-334.0019496,17,-0.031,1.06057,-0.10596,0.93844,0.18311,0.13733
159,-334.0008111,17,-0.03271,1.05911,-0.1062,0.94225,0.17929,0.21362
158.9060032,-334,16.97650079,-0.03198,1.06131,-0.10864,0.91555,0.25177,0.19074
158.4188959,-334,16.85472396,-0.03125,1.06179,-0.10815,0.86214,0.2327,0.14877
157.8553324,-334,16.7138331,-0.03198,1.06033,-0.10913,1.02237,0.27085,0.16785
157.1889298,-334,16.54723244,-0.03149,1.06106,-0.10571,1.02999,0.2327,0.20981
156.7169582,-334,16.42923954,-0.02978,1.06131,-0.10791,0.96514,0.2327,0.18692
155.8803906,-334,16.22009764,-0.03076,1.06033,-0.10791,0.81255,0.28229,0.08774
155.5689063,-334,16.14222657,-0.03173,1.06082,-0.10571,0.92699,0.28611,0.17166
155.0030963,-334,16.00077407,-0.0332,1.06009,-0.10718,0.97659,0.2594,0.12588
155.3176981,-334,15.68230186,-0.03125,1.06155,-0.10791,0.92699,0.30518,0.1297
155.3206395,-334,15.67936053,-0.03051,1.06155,-0.1084,0.92699,0.22888,0.17548
155.3782367,-334,15.62176327,-0.02954,1.06082,-0.1062,0.90029,0.26322,0.17929
155.4961343,-334,15.50386565,-0.03149,1.06155,-0.10693,0.84688,0.27848,0.14877
155.6248761,-334,15.37512388,-0.03003,1.0596,-0.1062,0.88885,0.2327,0.23651
155.7480846,-334,15.25191536,-0.03051,1.05862,-0.10644,0.86596,0.21744,0.18692
155.8705118,-334,15.12948822,-0.03515,1.06204,-0.10644,0.88122,0.25177,0.13351
155.9986215,-334,15.00137855,-0.031,1.06131,-0.10742,0.81255,0.19837,0.17548
156.1189088,-334,15.11890882,-0.03295,1.06155,-0.10693,0.86214,0.21744,0.11444
156.2434807,-334,15.24348072,-0.03149,1.05887,-0.10669,0.83162,0.27085,0.26322
156.575866,-334,15.57586602,-0.03173,1.06179,-0.10644,0.82018,0.34333,0.22125
156.5773006,-334,15.57730062,-0.03271,1.06228,-0.10718,0.91555,0.26322,0.17166
156.6135738,-334,15.61357379,-0.0332,1.06277,-0.10596,0.91555,0.25559,0.1297
156.7368367,-334,15.73683665,-0.0332,1.06155,-0.10522,1.02618,0.26322,0.26322
156.8595093,-334,15.85950935,-0.031,1.06302,-0.10815,0.93462,0.30518,0.17929
156.9866805,-334,15.98668048,-0.03271,1.05911,-0.10644,0.90029,0.2327,0.08392
157.3292468,-334,15.78050216,-0.03198,1.06302,-0.10644,0.90792,0.24033,0.12588
157.7077865,-334,15.52814236,-0.03295,1.06179,-0.10766,0.90411,0.31281,0.14496
158.0957525,-334,15.26949832,-0.03149,1.06009,-0.10718,0.86977,0.24033,0.19837
158.4737326,-334,15.01751159,-0.03173,1.06106,-0.10596,1.09103,0.20599,0.16022
159.240769,-334,14.50615398,-0.03491,1.06204,-0.10547,0.96133,0.20981,0.13351
159.2447248,-334,14.50351679,-0.03247,1.06204,-0.10498,0.80874,0.24033,0.2594
159.6103069,-334,14.25979539,-0.02978,1.06155,-0.10742,0.83544,0.24033,0.21744
159.9966135,-334,14.00225769,-0.03247,1.06131,-0.1062,0.95751,0.20218,0.18311
159.5336431,-334,14.23317845,-0.03344,1.05935,-0.1062,0.94225,0.29755,0.13351
159.0226235,-334,14.48868824,-0.0332,1.06155,-0.10669,0.97277,0.28229,0.11062
158.5270235,-334,14.73648825,-0.03149,1.06033,-0.10571,0.93081,0.29755,0.22888
158.0372545,-334,14.98137274,-0.03271,1.06179,-0.10693,0.90029,0.27466,0.20599
157.5272151,-334,15.23639243,-0.03271,1.06106,-0.10864,0.91555,0.22888,0.16785
157.0431013,-334,15.47844937,-0.03198,1.06155,-0.10742,0.86214,0.29374,0.22507
156.0670569,-334,15.96647157,-0.03271,1.06106,-0.10644,0.80874,0.21744,0.1297
156.0578328,-334,15.97108361,-0.03173,1.06033,-0.10596,0.73625,0.16403,0.11062
156.1111823,-334,15.8888177,-0.03222,1.06033,-0.1084,0.89266,0.29374,0.10299
156.2366117,-334,15.76338834,-0.03369,1.0596,-0.10718,0.9537,0.25559,0.17548
156.3595227,-334,15.64047727,-0.03271,1.06179,-0.10644,0.89266,0.22888,0.27848
156.487667,-334,15.51233297,-0.03051,1.06155,-0.10718,0.83162,0.26322,0.30137
156.6108667,-334,15.38913328,-0.03149,1.06106,-0.10718,0.89266,0.29755,0.16403
156.7348561,-334,15.26514385,-0.02978,1.06131,-0.10669,0.85451,0.25559,0.08774
156.863806,-334,15.13619395,-0.03198,1.06204,-0.10644,0.9537,0.21744,0.08011
156.9850837,-334,15.01491628,-0.03125,1.06204,-0.10864,0.99948,0.20981,0.21362
157,-334.5373147,15.53731468,-0.03271,1.06082,-0.1062,0.90792,0.32425,0.21362
157,-334.5394478,15.53944777,-0.03222,1.06277,-0.10742,0.91555,0.2594,0.09537
157,-334.8127086,15.81270861,-0.03076,1.06057,-0.10766,0.94607,0.22125,0.16785
157,-334.9812872,15.98128724,-0.03491,1.05935,-0.1062,0.90029,0.28611,0.16403
157,-335.2386655,16.23866553,-0.03613,1.05081,-0.10889,0.88122,0.42725,0.19074
157,-335.497952,16.49795204,-0.03735,1.06399,-0.10376,0.49592,1.09866,0.41581
157,-335.7419985,16.74199849,-0.02465,1.06546,-0.11181,0.49592,0.77059,0.68285
157,-335.9976677,16.99766773,-0.03613,1.05887,-0.10791,0.86214,0.45014,0.23651
157,-335.7553457,17.12232715,-0.02856,1.06033,-0.09497,0.78966,0.84688,0.1297
157,-335.5071033,17.24644837,-0.02465,1.06375,-0.10205,0.5417,1.5984,-0.26322
157,-335.051339,17.47433048,-0.02612,1.0635,-0.11133,0.4387,1.48777,-0.52644
157,-335.009888,17.49505598,-0.02392,1.0635,-0.10522,0.31662,1.12537,-0.86214
157,-334.7576701,17.62116497,-0.02563,1.06643,-0.10083,0.50355,1.19403,-1.31229
157,-334.511752,17.74412402,-0.03027,1.06448,-0.1167,0.98803,1.37714,-1.71285
157,-334.258321,17.8708395,-0.04052,1.05813,-0.125,1.0567,1.02999,-1.61366
157,-334.002083,17.99895849,-0.0476,1.05325,-0.11597,0.7477,0.54551,-1.09866
157.3670013,-334,18.12233376,-0.04052,1.05887,-0.11206,0.76296,0.16022,-0.4387
157.7447406,-334,18.24824688,-0.0415,1.05447,-0.11304,0.77822,-0.15259,0.07248
158.122356,-334,18.37411867,-0.04077,1.05569,-0.11059,0.39674,-0.35096,0.65233
158.488623,-334,18.49620767,-0.03369,1.0657,-0.10376,0.06103,-0.27848,1.06814
159.1427195,-334,18.71423985,-0.0332,1.06253,-0.10693,0.16785,-0.12207,1.11011
159.2410691,-334,18.74702303,-0.03344,1.06155,-0.10766,0.32044,-0.29374,1.08722
159.6211067,-334,18.87370225,-0.0288,1.06472,-0.10351,0.51881,-0.34333,0.98803
159.9958612,-334,18.99862039,-0.0271,1.06399,-0.10718,0.80111,-0.17166,0.91937
159.6382023,-334.2411984,18.87940078,-0.031,1.06106,-0.10742,0.88503,-0.06866,0.78203
159.2568969,-334.4954021,18.75229896,-0.03491,1.06131,-0.1062,0.83925,-0.04577,0.63707
158.8968299,-334.7354467,18.63227663,-0.03222,1.06155,-0.10596,0.78585,0.18692,0.64851
158.5197853,-334.9868098,18.5065951,-0.03247,1.06228,-0.10815,0.75151,0.16785,0.57603
158.139063,-335.2406247,18.37968766,-0.02685,1.06277,-0.10718,0.68666,0.13733,0.42344
157.7751396,-335.4832403,18.25837987,-0.02807,1.0635,-0.11084,0.71718,0.14877,0.3357
157.1005584,-335.9329611,18.03351947,-0.03222,1.06253,-0.11084,0.73625,0.12207,0.14114
157.0468413,-335.9687724,18.01561378,-0.03369,1.05984,-0.1145,0.71718,0.00762,0.12207
157,-335.5603179,17.78015897,-0.03222,1.06155,-0.11401,0.57603,-0.25177,0.27466
157,-335.0599218,17.5299609,-0.03491,1.06082,-0.11279,0.52644,-0.48829,0.41962
157,-334.5533022,17.27665108,-0.03198,1.06424,-0.10718,0.40437,-0.70192,0.35096
157,-334.055104,17.02755201,-0.0271,1.06619,-0.10107,0.35859,-0.69811,0.21744
157,-333.5519731,16.77598656,-0.02783,1.06082,-0.10205,0.40437,-0.42725,-0.01144
157,-333.0382099,16.51910494,-0.03418,1.06009,-0.10644,0.56077,-0.1564,-0.15259
157,-332.5398712,16.26993559,-0.03369,1.05935,-0.10742,0.42344,-0.06103,-0.10299
157,-332.0050478,16.0025239,-0.03198,1.06057,-0.11133,0.31281,0.01144,-0.0267
157.2043752,-332.6131257,16.20437524,-0.03051,1.06106,-0.10791,0.25177,-0.08011,-0.01907
157.2456227,-332.7368682,16.24562273,-0.03418,1.06179,-0.1001,0.09155,-0.00762,0.00381
157.3612141,-333.0836424,16.36121413,-0.03808,1.06106,-0.10327,0.17548,0.22507,0.07629
157.4886841,-333.4660524,16.48868414,-0.03149,1.06253,-0.10596,0.57985,0.1564,0.06485
157.6106302,-333.8318907,16.61063023,-0.03735,1.0596,-0.10791,0.68666,0.21744,0.01525
157.7323945,-334.1971835,16.7323945,-0.03369,1.06155,-0.10742,0.45777,0.27466,0.18311
157.8531179,-334.5593538,16.85311794,-0.03564,1.06033,-0.11084,0.31281,0.38148,0.32807
157.9815441,-334.9446324,16.98154412,-0.03662,1.06082,-0.11181,0.27848,0.32044,0.44251
158.2005151,-335,16.79948494,-0.03466,1.06057,-0.11352,0.01525,0.10681,0.5684
158.4475222,-335,16.55247785,-0.0332,1.06277,-0.11426,-0.4654,0.00381,0.49211
158.9474865,-335,16.05251349,-0.03051,1.06082,-0.10571,-0.88503,-0.09155,0.59129
159.1769591,-335,15.82304085,-0.03222,1.0596,-0.1062,-0.54933,0.19455,0.55314
159.5548021,-335,15.44519786,-0.02905,1.06546,-0.10498,-0.66759,0.34714,0.51118
159.6671677,-335,15.33283232,-0.02661,1.06375,-0.10718,-0.59129,0.24414,0.34333
159.9117761,-335,15.0882239,-0.02417,1.06424,-0.10937,-0.18692,0.1564,0.02288
159.5137409,-335,15.29175544,-0.02685,1.06253,-0.11059,-0.04577,0.22507,-0.28992
158.8597499,-335,15.68415007,-0.03247,1.06106,-0.11059,-0.43488,0.28611,-0.34333
158.3054816,-335,16.01671101,-0.03686,1.05838,-0.10425,-0.7744,0.21744,-0.14877
157.332718,-335,16.60036917,-0.03613,1.06057,-0.10034,-0.84688,0.26703,0.07248
156.6069377,-335,17.03583737,-0.0354,1.06009,-0.11084,-0.56459,0.30899,0.05722
156.3766949,-335,17.17398305,-0.03808,1.06302,-0.12451,-0.74007,-0.09537,0.17548
155.6747571,-335,17.59514575,-0.02783,1.0635,-0.12134,-1.49922,-0.40437,0.14496
155.0645564,-335,17.96126619,-0.0271,1.06277,-0.10107,-2.17444,-0.45014,0.09155
155.2255693,-335,17.77443071,-0.03295,1.05691,-0.08349,-2.35374,0.28229,-0.05722
155.4677367,-335,17.53226333,-0.03735,1.05984,-0.09326,-1.81966,0.83162,0.30137
155.7232966,-335,17.27670344,-0.03344,1.05984,-0.10718,-1.49159,0.92699,0.61418
156.083361,-335,16.91663895,-0.02758,1.06106,-0.10547,-1.28559,0.73244,0.39292
156.2111283,-335,16.78887168,-0.0288,1.06204,-0.11059,-0.9537,0.51118,0.11062
156.9877288,-335,16.01227118,-0.02929,1.06057,-0.11621,-0.63325,0.26703,0.09155
156.9916123,-335,16.00838774,-0.03271,1.06131,-0.11206,-0.75914,0.17929,-0.01907
156.9981438,-335,16.0018562,-0.03588,1.0596,-0.11011,-1.21311,0.11825,0.0534
157.2690523,-334.9103159,16,-0.03784,1.05984,-0.10644,-1.68996,0.22125,0.29374
157.601453,-334.7995157,16,-0.02929,1.06277,-0.1062,-1.98751,0.38148,0.49592
157.9141365,-334.6952878,16,-0.02612,1.06424,-0.10937,-2.16299,0.2327,0.25177
158.2313171,-334.589561,16,-0.03222,1.06253,-0.10937,-2.12866,0.30518,0.20981
158.5660313,-334.4779896,16,-0.03808,1.06326,-0.10742,-2.13629,0.22888,0.19837
158.8734141,-334.3755286,16,-0.03906,1.05838,-0.11304,-2.03711,-0.01144,0.18692
159.33627,-334.2212433,16,-0.0354,1.06106,-0.1062,-2.20877,-0.11062,0.4654
159.9967936,-334.0010688,16,-0.02612,1.06668,-0.10425,-2.34992,0.03433,0.45396
159.9981112,-334.0006296,15.99937038,-0.03076,1.05984,-0.10791,-2.43003,0.19074,0.10681
159.7920192,-334.0693269,15.93067308,-0.03857,1.05911,-0.1018,-2.54066,0.21362,0.25559
159.2991101,-334.23363,15.76637003,-0.03906,1.05887,-0.09936,-2.44529,0.1564,0.22507
158.8656306,-334.3781231,15.62187687,-0.03564,1.05935,-0.10718,-2.4224,0.30899,0.44251
158.4301817,-334.5232728,15.47672722,-0.02856,1.06057,-0.11206,-2.89544,0.43488,0.5684
157.9681276,-334.6772908,15.32270919,-0.02636,1.05911,-0.11206,-3.66603,0.43488,0.42725
157.5174757,-334.8275081,15.1724919,-0.02734,1.0574,-0.11108,-4.58159,0.46159,0.39674
157.0050792,-334.9983069,15.00169305,-0.02343,1.06131,-0.10571,-5.26062,0.51118,0.47303
157,-335.1652924,15.16529236,-0.02514,1.06302,-0.10254,-5.31403,0.49211,-0.01525
157,-335.4048163,15.40481633,-0.02905,1.0635,-0.09668,-5.01266,0.64851,-0.2594
157,-335.4068062,15.40680616,-0.0288,1.06228,-0.09643,-3.92544,0.70955,-0.19455
157,-335.479898,15.47989799,-0.0332,1.06155,-0.10473,-2.65892,0.53788,-0.49592
157,-335.6086253,15.60862533,-0.03759,1.05984,-0.10937,-1.91885,0.41199,-0.47303
157,-335.7323065,15.73230648,-0.04443,1.0574,-0.11059,-1.7777,0.28992,-0.20218
157,-335.8564206,15.85642061,-0.0393,1.06009,-0.10522,-1.72048,0.17166,0.14877
157,-335.9860967,15.9860967,-0.03198,1.06131,-0.10156,-1.58314,0.27848,0.30137
157,-336,15.79303078,-0.02856,1.06375,-0.10693,-1.22837,0.3624,0.22888
157,-336,15.55700752,-0.03149,1.06399,-0.10718,-1.06433,0.27848,0.01907
157,-336,15.32100847,-0.03662,1.0596,-0.10376,-0.91174,0.43107,-0.05722
157,-336,14.7935243,-0.04223,1.05838,-0.10058,-0.83925,0.7477,0.18311
157,-336,14.79125351,-0.03808,1.05935,-0.10547,-1.05288,1.03762,0.67903
157,-336,14.6017361,-0.03051,1.06082,-0.11011,-1.39622,1.18259,0.8507
157,-336,14.36015998,-0.02661,1.06472,-0.11011,-1.83492,1.17877,0.65996
157,-336,14.123949,-0.02636,1.05984,-0.11328,-2.14774,1.12918,0.35096
157,-336,13.93878776,-0.0271,1.06277,-0.11548,-2.48344,1.09485,0.19837
157,-336,13.80738874,-0.02685,1.06277,-0.11133,-2.97936,0.93844,0.07629
157,-336,13.67698909,-0.03125,1.06106,-0.1084,-3.40662,0.87359,0.12207
157,-336,13.5502538,-0.03564,1.06253,-0.10229,-3.39136,1.04144,0.08774
157,-336,13.41493316,-0.03466,1.06155,-0.10522,-3.01751,0.96896,-0.06485
157,-336,13.11533324,-0.03711,1.05911,-0.10962,-2.61696,0.9537,0.0534
157,-336,13.00192948,-0.03979,1.05862,-0.11035,-2.22403,0.83925,0.20981
157,-336,13.00090042,-0.03735,1.06009,-0.11084,-1.86544,0.65996,0.24796
156.9143174,-335.9143174,12.9143174,-0.03076,1.06009,-0.10815,-1.60222,0.52262,0.32807
156.8025505,-335.8025505,12.80255049,-0.02954,1.06399,-0.10547,-1.25888,0.57603,0.28611
156.6973871,-335.6973871,12.69738713,-0.02929,1.06228,-0.10742,-1.23599,0.72862,0.32807
156.5871782,-335.5871782,12.58717824,-0.03466,1.06204,-0.10864,-1.23599,0.78203,0.27848
156.4781282,-335.4781282,12.47812816,-0.03418,1.0596,-0.10766,-1.16733,0.7477,0.28992
156.3708024,-335.3708024,12.37080243,-0.03515,1.06082,-0.11352,-1.11011,0.63707,0.34714
156.2593793,-335.2593793,12.25937929,-0.03515,1.06302,-0.11548,-0.97659,0.36622,0.14496
156.0011034,-335.0011034,12.00110336,-0.03271,1.06179,-0.11279,-0.83925,0.03051,0.06103
156.0179709,-335,11.99101457,-0.03222,1.06057,-0.11401,-0.83925,-0.08011,0.0534
156.1860766,-335,11.90696172,-0.0332,1.06082,-0.1123,-1.17114,-0.13351,-0.00762
156.4813002,-335,11.75934991,-0.03198,1.06179,-0.10913,-1.34281,-0.04959,-0.10299
156.7794774,-335,11.61026129,-0.03369,1.06033,-0.11255,-1.27414,-0.12207,-0.08011
157.0718079,-335,11.46409606,-0.03418,1.06155,-0.10889,-1.17496,-0.17929,0.07629
157.3743815,-335,11.31280924,-0.03588,1.06106,-0.10766,-1.01855,-0.08392,0.11444
157.6677167,-335,11.16614167,-0.03515,1.06057,-0.10791,-0.83925,-0.03051,0.01907
157.965773,-335,11.01711348,-0.03149,1.06179,-0.11035,-0.78203,0.0534,0.08011
157.6602524,-335.2264984,11.22649837,-0.03198,1.06277,-0.11206,-1.01855,0.19455,0.09155
156.7431579,-335.8378947,11.83789471,-0.03173,1.06131,-0.11279,-1.25507,0.21362,0.06103
156.7402369,-335.839842,11.83984204,-0.03125,1.06033,-0.11694,-1.58696,0.11825,0.08392
156.5217104,-335.9855264,11.98552637,-0.03027,1.06057,-0.12109,-2.22403,0.03433,-0.11062
156.1531758,-336.2312161,12.23121615,-0.02832,1.06228,-0.1167,-3.17773,0.08011,-0.18692
155.7722461,-336.4851693,12.48516925,-0.02856,1.06253,-0.11181,-3.68892,0.12207,-0.41199
155.3892602,-336.7404932,12.74049317,-0.031,1.06106,-0.1084,-3.76522,0.08011,-0.45777
155.0034591,-336.997694,12.99769396,-0.031,1.06131,-0.104,-3.3494,0.06485,-0.51499
155.357127,-337,12.642873,-0.03418,1.06082,-0.1062,-2.99844,0.02288,-0.56077
155.7465177,-337,12.25348231,-0.03686,1.0596,-0.11743,-2.79244,0.08392,-0.53025
156.1144532,-337,11.88554683,-0.03466,1.05984,-0.1189,-3.39518,0.13351,-0.36622
157.005325,-337,10.99467505,-0.03369,1.06155,-0.11133,-3.95977,-0.0267,-0.26703
157.009635,-337,10.99036498,-0.03125,1.06497,-0.11011,-4.31836,0.10681,-0.25177
157.2804274,-337,10.71957261,-0.02514,1.06326,-0.10791,-4.50529,0.28611,-0.49211
157.6053383,-337,10.39466173,-0.0271,1.06448,-0.11181,-4.45951,0.44251,-0.72099
157.988554,-337,10.01144595,-0.02832,1.06375,-0.11108,-4.68459,0.69429,-0.91174
158.1263339,-337,10.1263339,-0.03735,1.0574,-0.10644,-4.98977,0.93844,-0.81637
158.2458218,-337,10.24582183,-0.04199,1.05667,-0.09619,-5.3827,1.37714,-0.22888
158.3717328,-337,10.37173283,-0.03955,1.06033,-0.09375,-5.32929,1.68996,0.33188
158.4974435,-337,10.4974435,-0.03515,1.05911,-0.10229,-5.21103,2.05236,0.74388
158.6211796,-337,10.62117955,-0.02783,1.05984,-0.10669,-5.61922,2.08288,1.03381
158.9316135,-337,10.93161352,-0.02221,1.06619,-0.10425,-5.9511,1.99514,0.72862
158.9532739,-337,10.95327385,-0.02417,1.06863,-0.10547,-5.57725,2.17825,0.08774
158.9992559,-337,10.99925594,-0.03222,1.05984,-0.11059,-4.84099,2.33848,-0.45014
158.388477,-337,10.8980795,-0.03784,1.0596,-0.11401,-4.51292,2.29651,-0.36622
157.759565,-337,10.79326083,-0.04101,1.05594,-0.12036,-4.40229,2.02948,-0.14877
157.1017089,-337,10.68361815,-0.04345,1.05423,-0.11597,-4.43662,1.62511,0.20981
156.4977875,-337,10.58296459,-0.0393,1.05813,-0.1145,-4.32599,1.16733,0.55696
155.8459742,-337,10.47432903,-0.03295,1.06009,-0.11597,-4.4061,1.03381,0.67522
155.2126587,-337,10.36877645,-0.03198,1.06277,-0.11426,-4.53581,0.79348,0.53407
154.57817,-337,10.26302834,-0.02929,1.06106,-0.11694,-4.54344,0.62562,0.29374
153.0055767,-337,10.00092945,-0.03662,1.05984,-0.11548,-4.39466,0.31662,-0.01144
152.9994571,-337.0005429,10.00054287,-0.04565,1.05764,-0.10962,-3.7881,0.07248,-0.03433
152.9259003,-337.0740997,10.07409974,-0.04516,1.06033,-0.10913,-2.59407,-0.19074,0.25559
152.7767228,-337.2232772,10.22327716,-0.03881,1.06399,-0.10815,-1.52974,-0.30137,0.2594
152.625963,-337.374037,10.37403698,-0.03637,1.06106,-0.10791,-1.00711,-0.10299,0.44633
152.4703174,-337.5296826,10.52968263,-0.0354,1.05789,-0.1167,-1.10629,-0.01144,0.48829
152.3172744,-337.6827256,10.68272559,-0.03173,1.05935,-0.11694,-1.56788,-0.15259,0.5684
152.1724438,-337.8275562,10.8275562,-0.03222,1.06277,-0.11523,-1.86162,-0.35096,0.66377
152.0127093,-337.9872907,10.9872907,-0.03564,1.06204,-0.10913,-1.88451,-0.27848,0.51499
152.2081309,-338,11,-0.03198,1.0635,-0.11157,-1.67851,-0.24033,0.48066
152.7731946,-338,11,-0.03466,1.06009,-0.11645,-1.61748,-0.21744,0.51118
152.7759156,-338,11,-0.03369,1.06155,-0.11059,-1.81966,-0.19837,0.48829
152.9395163,-338,11,-0.02929,1.06326,-0.104,-1.82729,0.09537,0.34714
153.1628644,-338,11,-0.03003,1.06302,-0.11011,-1.63274,0.2594,0.26703
153.4064111,-338,11,-0.03247,1.06155,-0.11694,-1.63274,0.19837,0.11062
153.6434915,-338,11,-0.03198,1.05887,-0.11572,-1.76625,0.04577,0.03051
153.8820143,-338,11,-0.03442,1.05813,-0.11377,-2.10959,-0.08774,0.04196
154,-338,10.87233209,-0.03369,1.06131,-0.10962,-2.12866,0.0267,0.22125
154,-338,10.4790451,-0.03564,1.06253,-0.10669,-1.85399,0.15259,0.17548
154,-338,10.35133072,-0.03588,1.06253,-0.11206,-1.61366,0.20599,0.29755
154,-338,9.972768251,-0.03271,1.06179,-0.11279,-1.45344,0.09918,0.30518
154,-338,9.824752876,-0.02856,1.0635,-0.11426,-1.38477,0.24033,0.19837
154,-338,9.563329417,-0.02807,1.06277,-0.12256,-1.65944,0.14496,0.08774
154,-338,9.29731201,-0.02929,1.06179,-0.12158,-2.25836,-0.01144,-0.07248
154,-338,9.034726786,-0.03027,1.06228,-0.11841,-2.90307,0.03433,-0.17929
153.7817768,-337.8908884,8.67266521,-0.03613,1.05764,-0.1167,-3.56685,0.17166,0.01907
153.5304569,-337.7652284,8.295685304,-0.03271,1.06131,-0.11035,-4.0971,0.20599,0.28229
153.2698023,-337.6349011,7.904703425,-0.02856,1.06497,-0.10766,-4.36796,0.41962,0.24796
153.0248774,-337.5124387,7.537316031,-0.02832,1.06253,-0.11597,-4.68077,0.71337,-0.03814
152.7732609,-337.3866304,7.159891311,-0.02856,1.06009,-0.12158,-5.37888,0.9804,0.02288
152.3037435,-337.1518718,6.455615294,-0.0354,1.06009,-0.125,-6.47373,0.97277,0.20981
152.2574829,-337.1287414,6.386224302,-0.03515,1.0552,-0.12573,-7.46177,0.96133,0.49974
152.0025657,-337.0012829,6.003848609,-0.03344,1.05667,-0.11011,-7.92718,0.53025,0.36622
152,-337.4283908,6,-0.0415,1.06399,-0.10498,-7.06884,0.19837,0.06485
152,-338.0957216,6,-0.03637,1.06326,-0.11865,-5.81377,-0.06103,-0.16785
152,-338.3374365,6,-0.03418,1.06326,-0.12182,-5.28733,-0.24033,-0.33951
152,-338.7851823,6,-0.03149,1.06082,-0.12378,-5.94347,-0.35096,-0.44633
152,-339.2417092,6,-0.03515,1.06033,-0.12231,-6.83614,-0.45014,-0.33951
152,-339.6911564,6,-0.03735,1.06326,-0.11597,-7.17947,-0.35477,-0.10299
152,-340.9922352,6,-0.04126,1.06033,-0.11548,-7.25196,-0.37766,-0.06485
152,-340.9964716,6,-0.03833,1.06204,-0.10986,-7.52281,-0.3357,0.11062
152.028928,-340.9903573,5.990357339,-0.04174,1.05984,-0.10083,-7.43507,-0.25177,0.27848
152.4498253,-340.8500582,5.850058235,-0.03442,1.06131,-0.09814,-6.88573,0.02288,0.52262
153.0893813,-340.6368729,5.636872906,-0.02465,1.06595,-0.10254,-6.40125,0.3357,0.52644
153.2984259,-340.5671914,5.567191374,-0.02783,1.06277,-0.11255,-6.12277,0.53788,0.28229
153.7190338,-340.4269887,5.426988732,-0.03222,1.05984,-0.1167,-6.17236,0.61799,0.12207
